cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
44,2899.0,231.095454429505,1052.0679544670577,31.632286995515695,0.8043153061046394,0.9279769526248399,0.627081981397361,81.61976609824521,48.49868811406855,-0.7148308994655809,60.75460015659091,3124.0,2899.0,1,89.27485648266257,6,2,3,1,1,0,0,7
45,1021.0,139.16652224137047,1127.898139079334,30.078354554358473,0.9073640250620295,0.9586854460093897,0.4975633528265107,56.092261049962104,23.57814197096197,-0.5402146580027888,36.05520177692258,1065.0,1021.0,1,56.92099788303083,5,0,2,0,0,2,0,4
46,2849.0,243.48023074035524,1151.9610389610389,42.22744822744823,0.9039212598571852,0.9055944055944056,0.5464135021097046,94.57135338875955,40.448064580614506,-0.5613718206775997,60.228394158822454,3146.0,2849.0,1,98.85848471426213,8,0,3,1,0,2,0,6
47,2785.0,235.92388155425115,1199.9953321364453,29.392100538599642,0.8598794431836507,0.9482465100442629,0.5802083333333333,87.40281400766045,44.61888771245135,-0.7797831355683544,59.548065729185765,2937.0,2785.0,1,97.94896630388705,4,0,2,2,0,0,0,4
48,520.0,89.94112549695429,1253.1557692307692,12.492307692307692,0.6569942675621291,0.9611829944547134,0.7172413793103448,30.376884240834336,22.900998498347562,-1.1492572334034883,25.731003930322746,541.0,520.0,1,32.202484376209235,4,0,1,1,0,0,0,2
49,1486.0,158.8111831820431,1289.0841184387618,27.674966352624494,0.7858850777429722,0.9293308317698562,0.6969981238273921,55.943966928205214,34.59421502392541,-0.4866576929945544,43.49751675068879,1599.0,1486.0,1,62.68173577685928,6,1,3,2,0,0,0,6
50,1321.0,153.74011537017765,1367.001514004542,32.64118092354277,0.8018601358294245,0.9368794326241134,0.6795267489711934,55.29746600043048,33.04088712325796,0.04417036953076561,41.011576885010776,1410.0,1321.0,1,55.54277630799526,6,3,2,2,0,0,0,7
51,1053.0,128.46803743153546,1394.2573599240266,23.17758784425451,0.49820746142480343,0.9443946188340807,0.661847894406034,40.30110877537106,34.943392962905754,0.10821974422229685,36.61586050615398,1115.0,1053.0,1,43.41658669218482,3,2,0,2,0,0,0,4
53,949.0,119.4558441227157,1511.5121180189674,15.715489989462592,0.6287782007203003,0.9773429454170958,0.8611615245009074,40.12276253572514,31.19884649203087,1.4167914708254723,34.76067214473376,971.0,949.0,1,41.400483088968905,2,0,0,0,0,0,0,0
54,2119.0,181.15432893255073,1550.394525719679,26.23029731005191,0.4412882767216126,0.9545045045045045,0.815,55.58686366707208,49.881728016504795,-0.30715921662596124,51.9422236267741,2220.0,2119.0,1,61.85466837676846,5,1,0,0,0,0,0,1
55,1402.0,151.74011537017762,1591.845934379458,20.213266761768903,0.6490616294538186,0.9763231197771588,0.7087967644084934,49.953701413913734,38.001570445123775,-0.7844400700818788,42.25022889545923,1436.0,1402.0,1,56.22277118748239,3,0,0,0,0,0,0,0
56,3271.0,244.06601717798213,1628.953836747172,33.16661571384898,0.8422679668898064,0.913176996091569,0.62734944380514,89.12921021422164,48.04590842404215,-0.8541975640153678,64.53500252443412,3582.0,3271.0,1,95.60334722173695,5,1,0,0,0,0,0,1
57,1123.0,133.53910524340094,1714.725734639359,20.91273374888691,0.7772114650145764,0.9631217838765008,0.6605882352941177,48.06569562797833,30.244833913229023,-1.4879077467571553,37.813331098140345,1166.0,1123.0,1,50.15974481593781,5,1,1,1,0,0,0,3
58,1517.0,165.9177848998413,1814.1371127224786,22.87475280158207,0.7738981070290382,0.9155099577549789,0.6227422003284072,56.437811066756076,35.74263742689845,-1.0469576403626863,43.948883823861124,1657.0,1517.0,1,61.35144660071187,5,3,1,1,1,0,0,6
59,2389.0,201.0477272147525,1868.5077438258686,21.43114273754709,0.7902558788166248,0.9758986928104575,0.8125850340136055,71.60268044709866,43.87647538136893,-1.5356679178202968,55.152237238142064,2448.0,2389.0,1,76.15773105863909,4,4,0,0,0,0,0,4
60,1719.0,195.48023074035524,355.8894706224549,30.844095404304827,0.883750834352237,0.8364963503649635,0.4630926724137931,73.04802776840643,34.18339126252917,-0.9896200074784465,46.783531048861036,2055.0,1719.0,1,72.42237223399962,7,1,3,1,1,0,0,6
61,1535.0,154.81118318204307,1335.8899022801304,31.10684039087948,0.39123587078340966,0.9715189873417721,0.7257683215130024,47.40683634594377,43.62805826582964,-0.14321011647627999,44.20885319897447,1580.0,1535.0,1,50.60632371551998,4,1,4,3,0,0,0,8
62,2260.0,201.1370849898476,775.6526548672566,37.92522123893805,0.8384397712872228,0.9444212285833682,0.5788934426229508,74.23728669294591,40.45889556771297,-0.8585152136849373,53.642533227854436,2393.0,2260.0,1,76.05918747922567,8,3,0,1,0,0,0,4
63,1469.0,174.36753236814712,1254.283185840708,47.530292716133424,0.898635127159736,0.9576271186440678,0.565,66.49506508602326,29.17117423224525,-0.4582565183289539,43.247992915463186,1534.0,1469.0,1,73.92563831310488,7,1,3,2,0,0,0,6
64,1002.0,130.02438661763952,1671.6666666666667,34.98203592814371,0.8069055882917219,0.9643888354186718,0.5709401709401709,47.538545520694875,28.080088557971102,-0.6541647351909595,35.71814698195629,1039.0,1002.0,1,49.39635614091387,5,1,0,0,0,0,0,1
65,2142.0,208.5512985522207,1220.0639589169,57.32399626517274,0.9168291851086258,0.9566770879857079,0.5281065088757396,83.75419952905906,33.4413481482696,-0.5402923935203509,52.22335784706608,2239.0,2142.0,1,88.58893836140041,5,0,4,3,0,0,0,7
66,398.0,79.91168824543142,206.6356783919598,31.907035175879397,0.7891369890293485,0.9544364508393285,0.5768115942028985,29.32607458179482,18.01258046152677,-0.47619439408973974,22.511093682995384,417.0,398.0,1,31.32091952673165,3,1,1,2,0,0,0,4
67,618.0,100.98275605729691,238.39805825242718,35.297734627831716,0.815021057786379,0.958139534883721,0.6023391812865497,37.53013703638319,21.746137515345186,-0.470629091291736,28.05106127486678,645.0,618.0,1,40.496913462633174,5,0,2,2,0,0,0,4
68,1661.0,166.12489168102783,1760.0957254665864,34.76760987357014,0.8505950976804179,0.9640162507254788,0.7512437810945274,63.74983280344204,33.52101633859787,1.5695221174705662,45.98750791035654,1723.0,1661.0,1,67.11929677819934,7,1,2,2,1,0,0,6
69,618.0,104.36753236814712,48.1084142394822,40.65695792880259,0.8574310225981915,0.9435114503816794,0.511166253101737,39.98352567529874,20.575478859174417,0.5286845157442243,28.05106127486678,655.0,618.0,1,39.81205847478876,5,0,0,4,0,1,0,5
70,1605.0,166.75230867899737,133.51838006230528,51.39252336448598,0.8224603087417569,0.9616536848412223,0.6065759637188208,60.75168737342904,34.55692690661542,-0.31753096192560826,45.20563537104568,1669.0,1605.0,1,63.28506932918696,5,3,1,0,0,0,0,4
71,1523.0,171.92388155425118,728.1674326986212,47.73079448456993,0.871644771229316,0.9247115968427444,0.5343859649122807,64.03037018318506,31.383726316869918,-0.7508968885999164,44.03571081101852,1647.0,1523.0,1,70.60453243241541,5,5,1,1,0,0,0,7
72,2848.0,259.4507934888324,1314.8002106741574,70.84445224719101,0.5930779262467517,0.7953085730242949,0.4636926082709215,73.67233289506703,59.316915152501835,-0.6629245061887321,60.21782313738802,3581.0,2848.0,1,89.87213138676528,8,0,8,1,0,0,0,9
73,2524.0,209.0538238691624,1513.984944532488,61.65055467511886,0.7748445074590657,0.9128390596745027,0.717249218527991,72.45953249887694,45.805429112688536,0.23470015509804149,56.68912250962746,2765.0,2524.0,1,76.53757247260981,5,1,0,0,0,0,0,1
74,1603.0,165.7817459305202,212.60137242669992,61.69744229569557,0.7903601020173009,0.9401759530791789,0.6569672131147541,58.71221291515539,35.96960055853337,-0.2826613117645465,45.177461086369895,1705.0,1603.0,1,64.19501538281614,7,0,2,4,0,0,0,6
75,2533.0,203.37972567696687,371.78484011054087,59.11922621397552,0.7821412976751535,0.971614883007288,0.6197700024467825,72.28765694293234,45.04251911731455,-0.9393750858600736,56.79010271882036,2607.0,2533.0,1,74.06078584514209,5,2,3,2,1,0,0,8
76,980.0,143.58073580374355,866.1551020408164,57.51326530612245,0.9397427398279576,0.9722222222222222,0.44871794871794873,61.259803951230204,20.94364947129056,-0.652894677827911,35.32385530828224,1008.0,980.0,1,62.00806399170998,4,1,0,0,1,2,0,4
77,1708.0,176.99494936611666,247.81674473067915,65.12412177985948,0.7851290814185538,0.9400110071546505,0.5648148148148148,61.18238083805262,37.892216132736216,-0.5217752507731236,46.63360529068772,1817.0,1708.0,1,67.4166151627327,6,2,3,1,0,0,0,6
78,2010.0,194.20815280171308,1690.5169154228856,57.897512437810946,0.8679542733049525,0.9476661951909476,0.5317460317460317,73.2842615074549,36.39619738332775,-0.81003995360114,50.588649763733336,2121.0,2010.0,1,77.33692520394123,8,0,2,2,2,0,0,6
79,1585.0,157.095454429505,1087.7116719242902,54.861829652996846,0.7133014720056317,0.9559710494571774,0.6582225913621262,54.08507352272915,37.905920724364535,-1.3303667137317445,44.92309738213999,1658.0,1585.0,1,56.88585061331157,6,2,3,0,0,2,0,7
80,2547.0,241.40916292848974,31.42206517471535,90.19748723989007,0.9311639910421787,0.8921190893169877,0.6304455445544555,96.48164495597983,35.177268850611405,-0.10612470018510696,56.94682713233863,2855.0,2547.0,1,101.40019723846694,7,3,1,5,0,1,0,10
81,2773.0,214.4386001800126,1842.025604038947,60.86007933645871,0.6496551066264943,0.9252585919252586,0.7154282765737874,69.03182621909059,52.48000120861977,-1.4740415250416026,59.41963696919232,2997.0,2773.0,1,74.73285756613352,7,3,2,1,1,0,0,7
83,2734.0,223.0365799264593,788.6258229700073,75.17702999268471,0.877775057568421,0.9391961525249055,0.5841880341880342,86.64285650034445,41.50825400438819,-0.6091356401129999,59.00031284074632,2911.0,2734.0,1,88.68483523128404,7,3,2,1,1,0,0,7
84,1582.0,181.0071426749364,572.3843236409608,65.80530973451327,0.9358387320085603,0.9640463132236441,0.4251545283525934,77.07002898183265,27.16167690245096,-0.8038900422546225,44.88056327377173,1641.0,1582.0,1,74.06078584514209,5,2,0,2,0,0,0,4
85,1292.0,169.16652224137047,1717.485294117647,67.27321981424149,0.8953172752913338,0.8688634835238735,0.4546094299788881,64.85933131364612,28.890225815350615,-0.7722972603584822,40.55891383898033,1487.0,1292.0,1,67.23094525588644,4,0,4,1,2,0,0,7
86,2219.0,185.43860018001263,1900.0572329878323,67.78774222622803,0.6678009875983376,0.9531786941580757,0.7188208616780045,62.463153739449616,46.493815687682535,0.40847031706117054,53.15372564333874,2328.0,2219.0,1,66.18912297349165,7,3,1,0,0,0,0,4
87,966.0,141.46803743153546,551.8509316770186,53.60041407867495,0.8899403270085324,0.9415204678362573,0.5360710321864595,54.6226253803494,24.91212218350965,-1.0692957803130991,35.070634442709576,1026.0,966.0,1,59.0592922409336,5,2,0,2,0,0,0,4
88,845.0,111.9827560572969,1573.9029585798817,56.46508875739645,0.5625825008017449,0.9613196814562003,0.6920556920556921,36.30535774031113,30.01513322449987,-1.1681487643085897,32.80072278626208,879.0,845.0,1,37.8549864614954,4,1,0,0,0,0,0,1
89,1074.0,133.1126983722081,512.7588454376164,56.134078212290504,0.8302406969823765,0.9710669077757685,0.8050974512743628,50.224468650442404,27.99537224797134,-1.3087617585738078,36.97917347704738,1106.0,1074.0,1,51.478150704935004,4,0,0,2,0,0,0,2
90,1623.0,180.8528137423857,1789.4738139248307,67.70425138632163,0.8763907683299477,0.9216354344122658,0.5429909668785547,68.42580359180396,32.95391398048776,-0.6384673542520959,45.45841815445374,1761.0,1623.0,1,72.80109889280519,7,1,2,1,1,0,0,5
91,1021.0,130.39696961967,316.2262487757101,64.95690499510285,0.6760794607987001,0.9427516158818098,0.6445707070707071,42.64150725019805,31.41948720803942,-0.5723211492286564,36.05520177692258,1083.0,1021.0,1,46.61544808322666,5,1,3,2,1,0,0,7
92,4805.0,284.30865786510145,604.4401664932362,88.28324661810613,0.6897497601147248,0.9486673247778875,0.6911680092059839,95.71752542955518,69.30406712846155,-0.8410203070960716,78.21710818262497,5065.0,4805.0,1,100.65783625729296,6,3,1,0,0,0,0,4
93,1160.0,136.2253967444162,1645.126724137931,68.67155172413793,0.6263568622433567,0.9477124183006536,0.6783625730994152,44.70495925381863,34.849145355753365,-1.2843742163700838,38.43120960746342,1224.0,1160.0,1,46.57252408878007,4,0,1,2,1,0,0,4
94,1321.0,161.0538238691624,59.15442846328539,82.02800908402725,0.9151573349501629,0.9586357039187228,0.6938025210084033,65.33878669566963,26.337857625375563,-0.14119746080236636,41.011576885010776,1378.0,1321.0,1,69.2314957226839,7,0,0,3,0,1,0,4
95,2126.0,189.58073580374358,413.5921919096896,74.02822201317028,0.8270765500890034,0.9734432234432234,0.6234604105571847,70.0465860954416,39.372436490843675,-0.8204594126164976,52.02794702952401,2184.0,2126.0,1,76.02631123499285,4,2,1,0,0,0,0,3
96,1856.0,179.0538238691624,1752.271551724138,73.29418103448276,0.7366424160311698,0.9611600207146557,0.6749090909090909,60.233879953359434,40.73511585111791,-0.7243733215153852,48.61206223797199,1931.0,1856.0,1,68.11754546370561,5,1,4,2,1,0,0,8
97,4257.0,259.3380951166243,672.5092788348602,87.74371623208833,0.7167030530153676,0.9766001376462491,0.7468421052631579,88.91350958457299,62.00636749181994,-0.817757095156513,73.62187678901964,4359.0,4257.0,1,98.59513172565875,5,3,2,0,0,0,0,5
98,986.0,126.8111831820431,1280.3782961460447,69.81744421906694,0.701957826242217,0.9685658153241651,0.663973063973064,43.144648396391624,30.728417322283114,-0.06457514733322582,35.43182455235505,1018.0,986.0,1,46.84015371452148,4,1,3,1,0,0,0,5
99,1615.0,158.5391052434009,1368.8712074303405,74.21609907120742,0.4155276706425269,0.9636038186157518,0.6866496598639455,48.082685076386284,43.73507455555994,-0.7998894211327382,45.34624421875849,1676.0,1615.0,1,51.40038910358559,5,4,3,0,0,0,0,7
100,1976.0,176.1604255869606,1476.8446356275304,83.04554655870446,0.6329409882426883,0.9758024691358025,0.7044563279857398,58.41297128437799,45.22332483565206,-0.573838902221905,50.158960718865394,2025.0,1976.0,1,64.20280367709809,3,1,0,0,0,0,0,1
102,915.0,118.91168824543142,1546.9606557377049,74.24808743169399,0.7663685011676836,0.9723698193411264,0.7337610264635124,43.176529558224644,27.736655027003426,-0.17818228657703297,34.13230410377644,941.0,915.0,1,44.64302857109943,4,1,0,0,0,0,0,1
103,2407.0,193.6223663640862,150.25384295803906,92.05359368508516,0.7736628893780171,0.9752836304700162,0.6428952991452992,69.99854400064844,44.35089925610877,-0.35271066503944637,55.35962052053407,2468.0,2407.0,1,72.99315036357864,7,2,1,3,0,0,0,6
104,926.0,125.09545442950498,733.5777537796977,74.75053995680345,0.8735304675437892,0.9645833333333333,0.5383720930232558,49.77022546687687,24.226626545731065,-0.9047757804388447,34.3368580162012,960.0,926.0,1,47.20169488482379,4,2,1,1,0,0,0,4
105,129.0,42.21320343559643,1115.5271317829458,63.72093023255814,0.7560794369537751,0.9416058394160584,0.671875,16.032548532460318,10.492980092879451,-0.29242605227706947,12.815923738491737,137.0,129.0,1,16.492422502470642,4,0,0,0,0,2,0,2
106,1294.0,152.5685424949238,283.90185471406494,83.08578052550232,0.7843452715536958,0.9309352517985612,0.6781970649895178,53.05350643614436,32.91039026766606,-0.13990685237961895,40.59029404780533,1390.0,1294.0,1,57.0087712549569,7,3,1,1,0,0,0,5
107,3139.0,290.04877323527904,968.2112137623446,98.73685887225231,0.9542110359546844,0.8236683285226974,0.38383467840547814,120.64003061869117,36.08756494585493,-0.77239046666111,63.21945057435786,3811.0,3139.0,1,120.10412149464314,9,3,4,1,1,0,0,9
108,2073.0,182.8528137423857,1043.2547033285093,85.81524360829715,0.6405239504116415,0.9474405850091407,0.6734892787524367,59.582725419491695,45.755850519076745,-0.9306905812016425,51.37534015688842,2188.0,2073.0,1,62.96824596572466,6,2,1,1,1,0,0,5
109,953.0,123.46803743153546,947.1343126967471,81.58237145855195,0.7844363723901354,0.9635995955510617,0.6282135794330916,44.68895106703479,27.716503126207776,-0.6365131408839826,34.833852588144914,989.0,953.0,1,45.803929962395145,5,1,3,0,0,0,0,4
110,1415.0,150.52691193458116,1179.0028268551237,86.65229681978799,0.6951861505939778,0.9535040431266847,0.8188657407407407,50.941263740313666,36.61809611077171,-0.32310482876149793,42.445658856946196,1484.0,1415.0,1,57.688820407423826,6,1,4,1,0,0,0,6
112,903.0,134.12489168102783,333.6035437430786,90.25027685492802,0.8843469817629704,0.9455497382198953,0.5758928571428571,50.45116133442348,23.552124666864216,-0.13396006914538325,33.90774703361832,955.0,903.0,1,56.568542494923804,6,1,1,2,2,0,0,6
113,1125.0,153.45079348883237,812.2471111111112,90.90933333333334,0.9355665282739501,0.9656652360515021,0.4090909090909091,65.26796678640501,23.049414690907497,-0.692090325050637,37.8469878303024,1165.0,1125.0,1,61.40032573203501,4,3,0,0,3,1,0,7
114,1355.0,165.53910524340097,909.8258302583026,86.92546125461254,0.9082231369486473,0.9515449438202247,0.5645833333333333,65.1242552074243,27.253604728933215,-1.083613014550082,41.53600345623234,1424.0,1355.0,1,69.33974329343886,5,0,3,1,0,1,0,5
115,2044.0,176.16652224137042,1252.3341487279843,96.61399217221135,0.4670098287434913,0.9682614874467077,0.6765971532605097,54.700640868688744,48.36915790503799,-0.6177779015332094,51.01471973302091,2111.0,2044.0,1,60.40695324215582,5,1,5,1,0,0,0,7
